text,labels
CM No. 13616/2012 came to be filed in ITA No. 453/2012 seeking to explain the extraordinary delay of 429 days in re-filing the appeal.,FAC
In this application it is claimed that a copy of the impugned order dated 5th April 2007 of the ITAT was received in the office of the Appellant only on 29th July 2010.,FAC
The appeal was required to be filed on or before 28 th November 2010 but was filed on 18th December 2010.,FAC
"Consequently, it was asserted that there was only a delay of 22 days.",FAC
"As far as the delay in re-filing was concerned, it was explained that on account of the resignation of the Standing Counsel of the Income Tax Department who had filed the matter in December 2010, the defects pointed out by the Registry could not be attended to.",FAC
"It was only when the appeal of ETPL against the subsequent order of the ITAT dated 16th December 2009 was filed, it was noticed that ITA No. 453/2012 was unattended and it was only thereafter that the objections were removed and the appeal was re-filed.",FAC
"9. The explanation offered for the delay in filing ITA No. 464/2012, in which ETPL was the Respondent, requires to now be noticed.",FAC
"The explanation offered in CM No. 14085/2012 (in ITA No. 464/2012) is that pursuant to the order dated 5th April 2007 of the ITAT setting aside the assessment order, the AO issued a fresh notice under Section 143(2) of the Act and thereafter framed a fresh assessment on 31st December 2008.",FAC
"
Against this assessment order, appeals were filed before the ITAT.",FAC
"By order dated 16th October 2009, the ITAT quashed the assessment on the ground that when in the first round the ITAT had set aside the assessment by its order dated 5th April 2007, no directions had been given to the AO to pass a fresh order.",FAC
The Revenue appealed against the said order dated 16th October 2009 of the ITAT to this Court by way of ITA No. 2018/2010.,FAC
"It is stated that when ITA No. 2018/2010 was listed before the Court some time in 2010, the Revenue sought leave to file an appeal against the ITAT's first order dated 5th April 2007.",FAC
"Thereafter, the Standing counsel for the Revenue immediately wrote to the Department informing it of the necessity to file an appeal against the impugned order dated 5 th April 2007 of the ITAT.",FAC
No dates are mentioned in relation to any of the aforementioned events.,FAC
It is simply stated that the said documents were then made available to the Standing counsel on 10th August 2012 and thereafter the present appeal was drafted.,FAC
The appeal was filed on 14th August 2012 with a delay of 626 days.,FAC
"
 10. In CM No. 14085/2012 it is also stated that the impugned order of the ITAT dated 5th April 2007 was received in the office of the Appellant only on 29th July 2010.",FAC
"
 11. The Court notices that the above assertion, both in CM No. 13616/2012 came to be filed in ITA No. 453/2012 and in CM No. 14085/2012 in ITA No. 464 of 2012 that the order of the ITAT dated 5th April 2007 was received only on 29th July 2010, i.e. after three years and seven months, does not appear to be correct or convincing.",FAC
The reason is this.,FAC
"
 12. The Court had by an order dated 31st July 2014 granted the Appellant time to file an additional affidavit explaining “sufficient cause and reasons for the delay in filing the appeal against the order dated 5th April 2007.”",ANALYSIS
In the same order the Court observed “it is the duty of the Appellant to bring on record true and correct facts and justify why and for what reason no appeal was initially preferred against the order dated 5th April 2007; whether the order was accepted by the Revenue at that stage; why the decision was accepted and fresh block assessment order was passed.”,ANALYSIS
Opportunity was also given to the Respondent to file reply to the said affidavit.,ANALYSIS
"
 13. Pursuant to the above order the Appellant filed an additional affidavit on 22nd September 2014.",FAC
"Interestingly, in this additional affidavit (which is actually a submission supported by an affidavit) it is stated inter alia that when ITA No. 2018/2010 (being the appeal of the Revenue against the ITAT's order dated 16th October 2009) was listed for hearing on 28th January 2011 an order was passed by the Court noting the contention of the counsel for the Revenue that there was no impediment for the AO to have passed a fresh assessment order.",ANALYSIS
"On that basis, notice was issued in the said appeal.",FAC
"It was stated in the additional affidavit in para 12 as under: """,ANALYSIS
"12.During the course of proceedings in the aforementioned case, it was pointed out by the Counsel for the Revenue to the Department on 28.01.2011,that the Department is under a mistaken belief that ITAT vide order dated 05.04.2007 has remanded the matter to the AO to reframe the assessment after allowing opportunity of being heard to the Assessee.",ANALYSIS
"
            This mistaken belief was particularly for the reason that it was the contention of the Assessee before the ITAT that Assessing officer while passing AO violated the principles of natural justice by not providing an opportunity of being heard to the Assessee.",ANALYSIS
The said mistaken belief is also reflected in the CSR recorded by the Department dated 08.02.2010.,ANALYSIS
"Copy of the CSR dated 08.02.2010 is attached herewith as ANNEXURE C.""
 14.",ANALYSIS
"It was further stated in para 13 that “on the basis of the aforementioned advise of the Counsel for the Revenue, the case file along with complete record was handed over to the counsel on 10.08.2012 and appeal before the Hon'ble High Court was filed On 14.08.2012.” 15.",ANALYSIS
"Nowhere in the additional affidavit is any explanation offered for the extraordinary delay between 28th January 2011, when counsel for the Revenue is supposed to have advised the Department that an appeal should be filed against the impugned order dated 5th April 2007, and 10th August 2012, when papers were actually entrusted to counsel for the Revenue for filing such an appeal.",ANALYSIS
"In other words, for a delay of one year and seven months there is no explanation whatsoever.",ANALYSIS
"
 16. Thereafter in para 14 it is stated that “in the present case the certified copy of the AO dated 5th April 2007 was received by Department/Revenue on 26th June 2007.”",ANALYSIS
"Clearly, therefore, the earlier submissions made to the effect that the impugned order dated 5th April 2007 was received only on 29th July 2010 was incorrect.",ANALYSIS
Even otherwise it seems extremely unlikely that it would take the Department over three years and three months to receive a copy of an order of the ITAT in the Department.,ANALYSIS
The very fact that a fresh notice was issued by the AO under Section 143(2) of the Act way back on 1st October 2008 obviously meant that a copy of the order dated 5th April 2007 of the ITAT was received prior to that date.,ANALYSIS
"Therefore, for the purposes of these appeals the Court will proceed on the basis of the statement made by the Revenue itself in para 14 of the additional affidavit that it had received a copy of the order dated 5th April 2007 on 26th July 2007 itself.",ANALYSIS
"
 17. Consequently, for computing the delay in filing the present appeals, the limitation should be reckoned from 26th June 2007, as rightly pointed out by the Respondent in its reply to the additional affidavit.",ANALYSIS
The Revenue has a limitation period of 120 days i.e. 4 months to file an appeal under Section 260A of the Act.,ANALYSIS
"Therefore, the last date for filing the appeals was 26th October 2007.",ANALYSIS
Keeping that view if the actual dates for filing of the two appeals are taken into consideration then the actual delay works out to far more than what is claimed by the Revenue.,ANALYSIS
"As far as ITA No. 453 of 2012 is concerned, the date of filing was 18th December 2010 and the delay works out to 3 years, 5 months and 22 days, i.e. 1271 days.",ANALYSIS
"As far as ITA No. 464 of 2012 is concerned, the actual date of filing was 14th August 2012 and the delay works out to 5 years, 1 month and 19 days, i.e. 1876 days.",ANALYSIS
"
 18. That the Revenue itself is confused about the exact days of delay is apparent from the additional affidavit filed by it in ITA No. 464/2012 where it has computed the delay in filing the said appeal as 565 days.",ANALYSIS
"
 19. The purpose of the Court passing the order dated 31 st July 2014 requiring a proper affidavit to be filed by the Revenue was to give it one more opportunity of giving a satisfactory explanation for the extraordinary delay in filing the appeals.",ANALYSIS
"Unfortunately, even by way of the additional affidavit dated 14th September 2014, the Revenue has been unable to offer any convincing explanation.",ANALYSIS
"
 20. It was urged by Mr. Rohit Madan, learned Senior Standing counsel for the Revenue, that it was only on account of confusion in the Department on whether the impugned order dated 5th April 2007 of the ITAT could be challenged that there was an extraordinary delay in filing the appeals.",ARG_PETITIONER
"As already noticed from the additional affidavit filed by the Revenue on 22 nd September 2014, the Department was informed by counsel way back on 28 th January 2011 that it ought to file appeal against the ITAT's order dated 5th April 2007.",ANALYSIS
"Therefore after 28th January 2011, the Department could not claim to be still under any confusion as to the course of action it was expected to take.",ANALYSIS
It is plain that it did not take any urgent action as far as filing ITA No. 464/2012 was concerned till 14th August 2012.,ANALYSIS
"
 21. As far as ITA No. 453/2012 is concerned although it was directed against the same impugned order dated 5th April 2007 of the ITAT, there appears to have been no confusion on the necessity for filing such an appeal.",ANALYSIS
"
The reason given in CM No. 13614/2012 for the delay is again totally unconvincing.",ANALYSIS
The appeal appears to have been prompted by the ITAT quashing the reassessment order by the order dated 16th October 2009.,ANALYSIS
"
Nevertheless, even if one takes the said order of the ITAT as the trigger, the appeal was filed only on 18th December 2010 i.e. more than an year and two months thereafter.",ANALYSIS
Therefore even that delay is not satisfactorily explained.,ANALYSIS
"
 22. In Postmaster General v. Living Media India Ltd. (2012) 3 SCC 563, the Supreme Court has deprecated the casual attitude of government departments in taking steps to file appeals within reasonable time in the following words: ""26. In spite of affording another opportunity to file better affidavit by placing adequate material, neither the Department nor the person in-charge has filed any explanation for not applying the certified copy within the prescribed period.",PRE_RELIED
"The other dates mentioned in the affidavit which we have already extracted, clearly show that there was delay at every stage and except mentioning the dates of receipt of the file and the decision taken, there is no explanation as to why such delay had occasioned.",ANALYSIS
"Though it was stated by the Department that the delay was due to unavoidable circumstances and genuine difficulties, the fact remains that from day one the Department or the person/persons concerned have not evinced diligence in prosecuting the matter to this Court by taking appropriate steps.",ANALYSIS
"
 27. It is not in dispute that the person(s) concerned were well aware or conversant with the issues involved including the prescribed period of limitation for taking up the matter by way of filing a special leave petition in this Court.",ANALYSIS
They cannot claim that they have a separate period of limitation when the Department was possessed with competent persons familiar with court proceedings.,ANALYSIS
"In the absence of plausible and acceptable explanation, we are posing a question why the delay is to be condoned mechanically merely because the Government or a wing of the Government is a party before us.",ANALYSIS
"
 28. Though we are conscious of the fact that in a matter of condonation of delay when there was no gross negligence or deliberate inaction or lack of bonafide, a liberal concession has to be adopted to advance substantial justice, we are of the view that in the facts and circumstances, the Department cannot take advantage of various earlier decisions.",ANALYSIS
The claim on account of impersonal machinery and inherited bureaucratic methodology of making several notes cannot be accepted in view of the modern technologies being used and available.,ANALYSIS
The law of limitation undoubtedly binds everybody including the Government.,ANALYSIS
"
 29. In our view, it is the right time to inform all the government bodies, their agencies and instrumentalities that unless they have reasonable and acceptable explanation for the delay and there was bonafide effort, there is no need to accept the usual explanation that the file was kept pending for several months/years due to considerable degree of procedural red-tape in the process.",ANALYSIS
The government departments are under a special obligation to ensure that they perform their duties with diligence and commitment.,ANALYSIS
"
            Condonation of delay is an exception and should not be used as an anticipated benefit for government departments.
            The law shelters everyone under the same light and should not be swirled for the benefit of a few.
 30.",RATIO
"Considering the fact that there was no proper explanation offered by the Department for the delay except mentioning of various dates, according to us, the Department has miserably failed to give any acceptable and cogent reasons sufficient to condone such a huge delay.
            ",RATIO
"Accordingly, the appeals are liable to be dismissed on the ground of delay.” 23.",PRE_RELIED
"In State of Uttar Pradesh v. Amar Nath Yadav (2014) 2 SCC 422 while reiterating the above decision, the Supreme Court declined to condone the delay of 481 days in the State filing a special leave petition against the judgment of the High Court of Allahabad.",PRE_RELIED
"24. Consequently, the Court is not satisfied with the reasons offered for the extraordinary delay of 1271 days in filing ITA No. 453 of 2012 and the delay of 1876 days in filing ITA No. 464 of 2012.",RATIO
"Accordingly CM Nos.
13614/2010 in ITA No. 453/2012 and CM No. 14085/2012 in ITA No.
464/2012 are dismissed.",RPC
"
 25. The reasons for the delay of 426 days in re-filing ITA No. 453 of 2012 are also wholly unconvincing.",RATIO
"CM No. 13616/2012 in ITA No. 453/2012 is also, therefore, dismissed.",RPC
"
 26. With the dismissal of the aforementioned applications, the appeals ITA Nos. 453 and 464 of 2012 are also dismissed.",RPC
"
 S. MURALIDHAR, J VIBHU BAKHRU, J AUGUST 24, 2015 dn",NONE
          IN THE COURT OF THE SUB:DIVISIONAL JUDICIAL,PREAMBLE
"MAGISTRATE:
                                            B O N A I

Present : Smt. Sucheta Krupalini, B.A.LL.B.(Hons)
                  S.D.J.M.,Bonai

Date of Argument : 08.04.2016
Date of Judgment : 08.04.2016

G.R. Case No. 169/2010
Trial No. 271/11

S T A T E

                                    -Versus-
Smt. Janhi Mahanta,aged about 36 years
W/O. Raji Mahanta, Vill Madhupur, P.S Lahunipada
Dist:Sundargarh

                                                  ...Accused

Counsel for the Prosecution : Sri P.S. Mishra, APP, Bonai

Counsel for the Accused  : Sri D.K.Sahu & his Associates,
                         Advocates ,Bonai

J U D G M E N T",PREAMBLE
"
 Offence Under Section 47(a) of Bihar & Orissa Excise Act- 1915",NONE
The accused named above stands charged U/S.47 (a) of The Bihar and Orissa Excise Act for possessing unauthorized liquor.,NONE
"
(hereinafter called B&O Excise Act).",NONE
"
 2. The Prosecution Case in short is as follows : On dtd. 30.03.2010, S.I. Bindu Basini Biswal of Lahunipada Police Station (hereinafter called the informant ) was performing morning patrolling duty along with police staff near village Madhupur.",FAC
The informant got an information from a reliable source that there is illegal preparation and selling of I.D liquor is going on in village Madhupur.,FAC
"After getting this information the informant had collected two local gentries and immediately rushed to the spot and conducted raid in the house of one Janhi Mohanta, W/O. Raji Mahanta(hereinafter called the accused).",FAC
The informant had recovered 4(four) liters of country made mahua liquor which was kept in a white colour plastic jerrican on the verandah of the accused.,FAC
On demand the accused failed to produce any document in her favour of possession of mahua liquor.,FAC
"So, the informant had seized four liters of mahua liquor from the possession of accused in presence of witnesses and prepared the seizure list and took the signature of witnesses on the seizure list.",FAC
The informant had arrested the accused as she has committed an offence U/S. 47(a) of Bihar & Orissa Excise Act after explaining her the grounds of her arrest and intimating her family members.,FAC
Then the informant had lodged FIR before Lahunipada Police Station which was registered as Lahunipada P.S case No.50 dtd.30.3.2010 U/S. 47(a) of Bihar & Orissa Excise Act.,FAC
Basing upon the written report the law was set into motion.,FAC
"The I.O had examined the informant and all available witnesses and after completion of investigation had submitted charge sheet against the accused for committing an offence U/S.
47(a) of Bihar & Orissa Excise Act.",FAC
"Hence, this case.",FAC
3. The plea of the accused is one of outright denial and of false implication.,FAC
4. The point for determination of this case are as follows; Whether on dt. 30.03.2010 at morning one white colour plastic jerrican containing 4(four) liters of country made mahua liquor was recovered and seized from the house of the accused and the accused has        exclusive and conscious possession over the searched house. ?,ISSUE
"
 5. To prove its case prosecution has examined all together three witnesses of whom P.W.1 is the informant, P.W.2 is the Investigating Officer, P.W.3 is the seizure witnesses.",ANALYSIS
Prosecution has declined to examine the rest of the charge sheeted witnesses as their evidence shall not improve the case of the prosecution.,ANALYSIS
"
On the other hand defence has examined none.",ANALYSIS
"
 6. P.W.1 is the informant had deposed in her evidence that on dtd.30.3.2010 she along with other staffs were conducting patrolling duty at Lahunipada area and on getting information about illegal selling of liquor they proceeded to the village Madhupur.",ANALYSIS
P.W.1 had further deposed in her evidence that the accused was selling liquor on her verandah and the accused had no licence.,ANALYSIS
P.W.1 had further deposed in her evidence that she had seized a white colour plastic jerrican containing 4(four) liters of I.D liquor from the house of the accused and prepared the seizure list.,ANALYSIS
P.W.1 had admitted the seizure list prepared by her as Ext-1 and Ext-1/1 is her signature thereon.,ANALYSIS
"P.W.1 had further contended in her evidence that she brought the seized article to the police station and lodged FI.R.
P.W.1 had admitted the FIR lodged by her as Ext-2 and Ext-2/1 is her signature thereon.
 6.1 P.W.2 is the Investigating Officer had deposed in his evidence that on dtd. 30.03.2010 he was working as S.I at Lahunipada P.S.
P.W.2 had further deposed in his evidence that on the direction of police he had took the charge of investigation of this case and admitted endorsement of IIC as Ext-2/2.",ANALYSIS
"P.W.2 had further mentioned in his evidence during the investigation he had visited the spot, examined the witnesses and sent the sample of seized liquid for chemical examination.",ANALYSIS
It is in the evidence of P.W.2 that after completion of investigation he had submitted charge sheet against the accused U/S. 47(a) of Bihar & Orissa Excise Act.,ANALYSIS
"
 6.2 P.W.3 is the seizure witness had deposed in his evidence that he does not know anything regarding this case and at the instance of I.O he had only put his signature.
 7. To prove an offence U/s. 47(a) of Bihar & Orissa Excise Act the prosecution must prove the fact that excise articles has been seized from the exclusive and conscious possession of the accused.",ANALYSIS
"
 7.1 P.W.1 is the informant and P.W.2 is the I.O were silent regarding the fact that the searched house belongs to the accused or the accused has exclusive and conscious possession over the searched house. Ext-2 is the FIR which reveals that 4(four) liters of country made liquor in white colour plastic jerrican on the verandah of the house of the accused was recovered.",ANALYSIS
But P.W.1 had deposed in her evidence that the accused was selling liquor on her verandah and she had seized a white colour plastic jerrican containing 4(four) liter of I.D liquor.,ANALYSIS
"
 8. P.W.2 had admitted that he had sent the sample and seized liquid for chemical examination but he had not mentioned the name of the person by whom he had sent the sample liquid for chemical examination to D.F.S.L..",ANALYSIS
P.W.2 had further deposed in his evidence that he had not mentioned in the record about the specific seal by which he had sealed the sample liquor.,ANALYSIS
The seized article was also not produced in the Court during the trial to lend assurance as to factum of search and seizure.,ANALYSIS
"
 9. It is the cardinal principle of criminal jurisprudence that prosecution has to prove its case beyond all reasonable doubt.",RATIO
But in the case in hand prosecution has failed to do.,RATIO
"In the absence of cogent, clear, and consistent evidence it can be safely concluded that prosecution has miserably failed to prove its case U/S. 47(a) of Bihar & Orissa Excise Act against the accused.",RATIO
"In the result, I find that the accused is not guilty for committing offence punishable U/S.47 (a) of the Bihar and Orissa Excise Act and is acquitted there from as per the provision of section 248 (1) Cr. P. C.",RPC
The bail bond of the accused be cancelled.,RPC
"
 S.D.J..M.B O N A I 10.",NONE
"The seized articles shall be destroyed after expiry of four months of the period of limitation of appeal, if no appeal is preferred.",RPC
"In case of appeal, subject to the order of the Appellate Court.",RPC
"Enter this case as ""Mistake of fact"".",RPC
Status of the accused:-On Bail.,NONE
Not present today in the Court.,NONE
"
 S.D.J..M.B O N A I",NONE
"This judgment is typed, corrected and pronounced by me in open Court today i.e. the 8th April -2016 given under my hand and seal of this Court.",NONE
"S.D.J.M., B O N A I",NONE
List of P.Ws Examined P.W.1  Bindu Basini Biswal P.W.2         Umakanta Nayak P.W.3         ,NONE
Anadi Mahanta List of D.Ws Examined N IL List of Exts marked on behalf of Prosecution Ext-1         Signature of P.W.1 on Seizure list Ext-1/1 Signature of P.W.1 Ext-2         F.I.R Ext-2/1 Signature of P.w.1 Ext-2/2 Endorsement of IIC on E xt-2 List of Exts marked on behalf of Defence N I L List of Material Object s N I L                                      S.D.J.M. B O N A I,NONE
"PETITIONER:
THE STATE OF ANDHRA PRADESH

Vs.

RESPONDENT:
NAV SWADESHI OIL MILLS

DATE OF JUDGMENT03/11/1987",PREAMBLE
"BENCH:
VENKATARAMIAH, E.S. (J)
BENCH:
VENKATARAMIAH, E.S. (J)
RANGNATHAN, S.

CITATION:                1988 SCR (1) 736
 1988 AIR 97             JT 1987 (4) 234
 1987 SCC Supl. 388
 1987 SCALE (2)920

ACT:
         Andhra Pradesh General Sales Tax Act, 1957: ss. 13 &

14(1) & 14(3)/Central Sales Tax Act, 1956: s. 9(2)-
Applicability of-Returns not filed within the prescribed
period-Assessments made after expiry of four years from
assessment year-Held, cases fall under s. 14(3) and
assessment can be made within six years from expiry of",PREAMBLE
"the
assessment year",PREAMBLE
".

HEADNOTE:
%

         Sub-section (2) of s. 9 of the Central Sales Tax Act,
1956 makes the assessment procedure prescribed under the
general sales tax law of the appropriate State applicable to
the assessment to be made under the Central Act.",PREAMBLE
"Section 13
of the Andhra Pradesh General Sales Tax Act, 1957 requires
the dealer to submit returns in such manner, within such
period and to such authority as may be prescribed. Sub-
",PREAMBLE
"section (1) of s. 14 permits the assessing authority to
assess the amount of tax due on the returns submitted under
s. 13 only within a period of four years from the expiry of
the year to which the assessment relates.",PREAMBLE
"Sub-section (3)
permits the assessing authority to make best judgment
assessment where a dealer (i) fails to submit return before
the date prescribed; (ii) produces the accounts registers
and other documents after inspection and (iii) submits a
return subsequent to the date of inspection, within a period
of six years from the expiry of the year",PREAMBLE
"to which the
assessment relates.",PREAMBLE
"

         In the main appeal before this Court the assessee-
respondent filed its return relating to the quarter ending
31st March, 1969 on 7th August, 1969 under the Central Sales
Tax Act.",PREAMBLE
"The last date prescribed by law was 24th May, 1969.",PREAMBLE
"The Commercial Tax officer passed the assessment order on
3rd August, 1973, beyond four years from 31st March, 1969,
the last day of the assessment year 1968-69.",PREAMBLE
"The assessee's
appeals against that order were dismissed by the Assistant
Commissioner and the Sales Tax Appellate Tribunal.",PREAMBLE
"The High
Court in revision, however, held that the assessment made
after four years from the last day of the assessment year
was not a valid assessment.",PREAMBLE
"
         In the connected appeal the respondent who was the

assessee filed the annual return in respect of the
assessment year 1968-69 under the A provisions of the
Central Act on 19th August, 1969 after the expiry of the
prescribed date.",PREAMBLE
"The order of assessment was passed on 2nd
August, 1973 beyond four years from the last day of the
assessment year 196869.",PREAMBLE
"An appeal against that order was
dismissed by the Assistant Commissioner.",PREAMBLE
"The Sales Tax
Appellate Tribunal, however, allowed the appeal holding that
the assessment had been passed beyond four years from the
last day of the assessment year.",PREAMBLE
"The revision petition
preferred by the State was dismissed in limine by the High
Court.",PREAMBLE
"

         In the appeals by special leave filed by the State, it
was contended for the respondent that since the returns in
the cases had been accepted, even though they had filed been
beyond the prescribed date, the assessments made thereon
could not be considered as best judgment assessments and,
therefore, sub-section (3) of s. 14 of the Act under which
it is permissible to make best judgment assessments would be
inapplicable.

         Allowing the appeals.",PREAMBLE
"D
^

         ",PREAMBLE
"HELD: 1.1 on a true construction of sub-s. (1) and sub-
s. (3) of s. 14 of the Andhra Pradesh General Sales Tax Act,
1957 it is apparent that where a return is not filed by a
dealer before the date prescribed in that behalf under the
Act the assessing authority has jurisdiction to complete the
assessment within a period of six years from the expiry of
the year to which the assessment relates.",PREAMBLE
"[744C]

         1.2",PREAMBLE
"The two types of cases which fall under sub-s. (1)
and sub-s. (3) of s. 14 of the Act respectively are mutually
exclusive.",PREAMBLE
"The return on the basis of which an assessment is
to be made under s. 14(1) is a return filed within the
prescribed period and in such a case the assessment has to
be completed within a period of four years from the expiry
of the period to which the assessment relates.",PREAMBLE
"The Act
confers a distinct advantage on such a dealer who is prompt
in filing his return inasmuch as he acquires immunity
against assessment on the expiry of the said period of four
years.",PREAMBLE
"All cases where the return is submitted beyond the
prescribed date fall under sub-s. (3) of s. 14 of the Act.",PREAMBLE
"
Assessment in such cases may be completed within six years
from the expiry of the year to which the assessment relates.",PREAMBLE
"
When once it is established in a case that a return has not
been filed within the prescribed period such case falls
outside s. 14(1) of the Act and therefore the period of four
years prescribed therein becomes automatically inapplicable.
It clearly falls under cl. (i) of sub-s. (3) of s. 14 of the
Act and assessment can be H
         made in such a case within the expiry of the period of
six years.",PREAMBLE
"In the instant cases the returns were not filed
within the prescribed dates.",PREAMBLE
"The assessments have,
therefore, been rightly made within six years from the
",PREAMBLE
expiry,PREAMBLE
of the year to which the assessments relate,PREAMBLE
". [742G-H;
743A-B; 744C]

         2. Whether the assessment made is the best judgment or
not has no bearing at all on the period within which an
assessment can be made under the Act.",PREAMBLE
"It depends upon the
other conditions mentioned in sub-s. (1) and (3) of s. 14.",PREAMBLE
"Best judgment assessment can be made even in a case falling
under sub-s. (1), as is evident from the latter part of that
sub-section which reads: ""but if the return appears to him

to be incorrect or incomplete he shall after giving the
dealer a reasonable opportunity of proving the correctness
and completeness of the return submitted by him and making
such inquiry as he deems necessary, to assess to the best of
his judgment, the amount of tax due from the dealer."" Yet
such best judgment assessment has to be completed within a
period of four years from the expiry of the year to which
the assessment relates.",PREAMBLE
"Therefore, in the instant case
merely because the assessments are not best judgment
assessments, it cannot be said that sub-s. (3) of s. 14 is
inapplicable.",PREAMBLE
"Neither the High Court nor the Tribunal gave
adequate attention to the words 'before the date prescribed
in that behalf' in cl. (i) of sub-s. (3) of s. 14.",PREAMBLE
"They laid
emphasis only on the words 'fails to submit return' in the
said sub-clause to arrive at a wrong conclusion.",PREAMBLE
"[743C, H;
744A-B]

         State of Andhra Pradesh v. Pyarelal Malhotra, (13
S.T.C. 946), and State of Madras v. S.G. Jayaraj Nadar &
Sons, 28 S.T.C. 700, distinguished.",PREAMBLE
JUDGMENT:,PREAMBLE
"
         CIVIL APPELLATE JURISDICTION:",NONE
Civil Appeal No. 4448 of 1985.,NONE
From the Judgment and order dated 26. 10. 1982 of the Andhra Pradesh High Court in Tax Revision Case No. 23 of 1978.,NONE
"
 WITH Civil Appeal No. 694 of 1986.",NONE
From the Judgment and order dated 31.7.1985 of the Andhra Pradesh High Court in Tax Revision Case No. 205 of 1985.,NONE
"
         T.V.S.N. Chari for the Appellant.",NONE
        R. Ramachandran for the Respondents.,NONE
"The Judgment of the Court was delivered by VENKATARAMIAH, J.",NONE
"The question of law which arises in these two appeals by special leave being a common, they are disposed of by this common judgment.",NONE
"The said question relates to the time within which an assessment can be made under the provisions of the Andhra Pradesh General Sales Tax Act, 1957 (hereinafter referred to as 'the Act') where the return is not filed by the dealer within the time prescribed in that behalf.",ISSUE
"The assessee in Civil Appeal No. 4448 of 1985 is M/s.
Nav Swadeshi oil Mills, Jadcharla, Mahboobnagar district.",FAC
"
For assessment year 1968-69 the assessee filed its return relating to the quarter ending 31.3. ,969 on 7.8.1969 before the Commercial Tax Officer of Mahboobnagar under the Central Sales Tax Act, 1956 even though the last date for submission of return prescribed by law was 24.5. 1969.",FAC
"The return filed by the assessee showing a taxable turnover of Rs.
18,25,410.72 was accepted and it was called upon to pay sales tax of Rs.45,424.48 under the Act.",FAC
The assessment order was passed on 3.8.1973 beyond four years from 31.3.1969 which was the last day of the assessment year 1968-69.,FAC
"Aggrieved by the assessment order which had been passed beyond the period of four years from the last day of the assessment year the assessee filed an appeal before the Assistant Commissioner (CT) Appeals, Warangal in Appeal No.
5 75-76 and that appeal was dismissed on 14.9.1976.",FAC
Against the order of the Assistant Commissioner (CT) Appeals.,FAC
"Warangal the assessee filed an appeal before the Sales Tax Appellate Tribunal, Andhra Pradesh at Hyderabad in Tribunal Appeal No. 183 of 1977.",FAC
That appeal also was dismissed.,FAC
The assessee thereafter filed a revision petition in Tax Revision Case No. 23 of 1978 before the High Court of Andhra Pradesh.,FAC
"The High Court by its order dated October 26, 1982 set aside the order of the Tribunal and also the assessment on the ground that the assessment which had been passed after four years from the last day of the assessment year was not a valid assessment.",RLC
Aggrieved by the decision of the High Court the State of Andhra Pradesh has filed this appeal by special leave.,FAC
"The assessee in Civil Appeal No. 694 of 1986 is M s.
Nav Swadeshi oil Mills and Refinery at Jadcharla.",FAC
"In respect of the assessment year 1968-69 the assessee filed an annual return under the provisions of the Central Sales Tax Act, 1956 on 19.8. 1969 after the expiryOf the prescribed period.",FAC
The order of assessment was passed on 2.8.1973 beyond four years from the last day of the assessment year 1968-69.,FAC
"Aggrieved by the assessment order which had been passed by the assessing authority the assessee filed an appeal before the Assistant Commissioner (CT) Appeals, Warangal on the ground that the asssessment order passed beyond four years from the last day of the assessment year was barred by time.",FAC
That appeal was dismissed.,FAC
"Against the order passed in that appeal the assessee filed an appeal before the Sales Tax Appellate Tribunal, Andhra Pradesh in Tribunal Appeal No. 206 of 1977.",FAC
"
The Tribunal allowed the appeal and set aside the assessment holding that the assessment had been passed beyond time.",FAC
Aggrieved by the decision of the Tribunal the State of Andhra Pradesh filed a Revision Petition in Tax Revision Case No. 205 of 1985 on the file of the High Court of Andhra Pradesh.,FAC
That Revision Petition was dismissed in limine by the High Court.,FAC
Aggrieved by the decision of the High Court the State of Andhra Pradesh has filed this appeal by special leave.,FAC
"
 The only question which arises for consideration in these appeals is whether the orders of assessment in the above two cases which had admittedly been passed beyond four years from the last day of the assessment year but within the period of six years from that date had been validly passed.",ISSUE
"By virtue of section 9 of the Central Sales Tax Act, 1956 the procedure prescribed for making an assessment under the Act is applicable to the assessments to be made under the Central Sales Tax Act, 1956.",ANALYSIS
Section 13 of the Act prescribes that every dealer who is liable to get himself registered under section 12 or section 12-A as the case may be under the Act shall submit such return or returns relating to his turnover in such manner within such period and to such authority as may be prescribed.,STA
"The material part of section 14 which is relevant for purposes of these cases reads thus: ""14. Assessment of tax: ( I) If the assessing authority is satisfied that any return submitted under section 13 is correct and complete, he shall assess the amount of tax payable by the dealer on the basis thereof, but if the return appears to him to be incorrect or incomplete he shall, after giving the dealer a reasonable opportunity of proving the correctness and completeness of the return submitted by him and making such inquiry as he deems necessary, assess to the best of his judgment, the amount of tax due from the dealer.
                  ",STA
An assessment under this section shall be made only within a period of four years from the expiry of the year to which the assessment relates.,STA
"
                                         ...................",STA
"
 (3) Where any dealer liable to tax under this Act- (i) fails to submit return before the date prescribed in that behalf, or (ii) produces the accounts, registered and other documents after inspection, or (iii) submits a return subsequent to the date of inspection, the assessing authority may, at any time within a period of six years from the expiry of the year to which assessment relates, after issuing a notice to the dealer and after such enquiry as he considers necessary, assess to the best of his judgment, the amount of tax due from the dealer on his turnover for that year, and may direct the dealer to pay in addition to the tax so assessed penalty as specified in subsection (8).""
         ",STA
